Scenario,No.,Objective,Design,Input,Expected Output,Actual Output,Result
S3,17,Reject a shipment already attached to another assignment,CreateAssignmentAsync shipment loop,A ShipmentId whose AssignmentId is already set,"409 Conflict; ""Shipment {id} is already assigned.""",As expected,Pass
S3,18,Allow the same driver and vehicle to be reused after delivery,EnsureNotDoubleBookedAsync,Deliver the first assignment; then create a second with the same driver and vehicle,Second assignment created successfully,As expected (Delivered and Rejected are excluded from the active check),Pass
S3,19,Reject staging when shipment weight exceeds warehouse capacity,EnsureWarehouseCapacityAsync,warehouseId supplied; combined order weight above Warehouse.CapacityKg,"409 Conflict; ""Shipment weight {x}kg exceeds warehouse '{name}' capacity of {y}kg.""",As expected,Pass
S3,20,Create a direct assignment with no route,CreateAssignmentAsync with routeData = null,No route object in the request body,201 Created; Assignment.RouteId is null,As expected,Pass
S3,21,Persist an inline route and return it on the assignment,CreateAssignmentAsync / Route constructor,"route { origin; destination; waypoints[]; distanceKm; estimatedDurationMinutes }",Route persisted; returned nested in AssignmentResponse,As expected; waypoints stored as WaypointsJson,Pass
S3,22,Reject a route with a blank origin address,Route constructor guard,route.OriginAddress = "" "",400 Bad Request from ArgumentException,As expected,Pass
S3,23,Reject a non-positive route distance when provided,Route constructor guard,route.DistanceKm = -5,"400 Bad Request; ""DistanceKm must be positive when provided.""",As expected,Pass
S3,24,Approve a pending assignment and activate its orders,ApproveAssignmentAsync / POST /api/fleet/assignments/{id}/approve,A Pending AssignmentId,200 OK; Assignment status Assigned; each linked Order moves Approved -> Active,As expected; audit rows written for assignment and each order,Pass
S3,25,Reject approving an assignment that is not pending,Assignment.Approve guard,An already-Assigned AssignmentId,"409 Conflict; ""Only a pending assignment can be approved.""",As expected,Pass
S3,26,Reject an assignment with no shipments,Assignment constructor guard,shipmentIds = [],"400 Bad Request; ""At least one shipment is required.""",As expected,Pass
S3,27,Filter assignments by driver,GetAssignmentsAsync / GET /api/fleet/assignments?driverId=,A DriverId with one assignment,200 OK returning only that driver's assignments,As expected,Pass
S5,28,Create a load manifest once and reuse it,GetOrCreateLoadManifestAsync / GET /api/fleet/shipments/{id}/load-manifest,Fetch the manifest for a shipment twice,Same manifest returned both times; no duplicate row,As expected; manifest itemises the order's cargo,Pass
S5,29,Tick cargo items as loaded,UpdateLoadedCargoItemsAsync / PUT .../load-manifest/loaded-items,A list of valid CargoIds from the manifest,200 OK; LoadedCargoIds updated,As expected,Pass
S5,30,Reject a loaded item that is not on the manifest,UpdateLoadedCargoItemsAsync,A CargoId belonging to a different order,"400 Bad Request; ""loadedCargoIds contains an id not present on this manifest.""",As expected,Pass
S5,31,Reject completing loading while items remain unchecked,MarkLoadingCompleteAsync / POST .../load-manifest/start,Only some cargo ticked,"409 Conflict; ""All cargo items must be checked as loaded before starting.""",As expected,Pass
S5,32,Complete loading once every item is ticked,MarkLoadingCompleteAsync,All CargoIds ticked,200 OK; IsPickupResolved true; Assignment status Assigned -> Loaded,As expected,Pass
S5,33,Reject starting the trip before loading is confirmed,MarkShipmentInTransitAsync / POST .../start-trip,A shipment whose manifest is unresolved,"409 Conflict; ""Cannot start trip before loading is confirmed.""",As expected,Pass
S5,34,Start the trip after loading is confirmed,MarkShipmentInTransitAsync,A shipment with IsPickupResolved true,200 OK; Shipment status InTransit; Assignment status Loaded -> Delivering,As expected,Pass
S5,35,Record damaged or missing items at drop-off,ResolveLoadManifestAtDropoffAsync / PUT .../load-manifest/resolve,"damagedOrMissingItems = [""Crate 2 crushed""]",200 OK; IsDropoffResolved true; the note stored against the manifest,As expected; no duplicate manifest row created,Pass
S5,36,Confirm delivery and fulfil the order,CreateDeliveryConfirmationAsync / POST /api/fleet/shipments/{id}/delivery-confirmation,"driverId of the assigned driver; recipientName; proofSignature; optional GPS lat/lon","201 Created; Shipment Delivered; Assignment Delivered; Order Fulfilled; driver and vehicle released to Available",As expected; damaged-item notes carried across from the manifest,Pass
S5,37,Reject a delivery confirmation from a driver who is not assigned,CreateDeliveryConfirmationAsync,A driverId different from Assignment.DriverId,"400 Bad Request; ""Driver is not assigned to this shipment.""",As expected,Pass
S5,38,Accept a delivery confirmation without GPS coordinates,CreateDeliveryConfirmationAsync,gpsLatitude and gpsLongitude omitted,201 Created; confirmation stored with null coordinates,As expected,Pass
S5,39,Reject GPS coordinates outside valid bounds,DeliveryConfirmationRequest [Range],gpsLatitude = 120,400 Bad Request; Range violation (-90 to 90),As expected,Pass
S5,40,Reallocate a rejected assignment,RequestReallocationAsync,An assignment to be rejected,Assignment status Rejected; shipments unassigned and returned to Created; driver and vehicle released,As expected,Pass
S4,41,Generate an invoice from an order,BillingCoordinator.GenerateInvoiceAsync / POST /api/billing/invoices,A known OrderId,201 Created; Invoice at the offering BasePrice; status Unpaid; audit row written,As expected,Pass
S4,42,Settle an invoice by cash without calling the gateway,ProcessPaymentAsync / POST /api/billing/invoices/{id}/pay,method = ""Cash"",200 OK; Receipt issued with GatewayResponse ""N/A""; Invoice Paid; Order Approved,As expected; the payment gateway is not invoked,Pass
S4,43,Settle an invoice by card through the gateway stub,ProcessPaymentAsync,method = ""Card"","200 OK; console message ""Payment processed""; Receipt carries that text; Invoice Paid",As expected (no real transaction is performed; per the A3 brief a message is sufficient),Pass
S4,44,Settle an invoice by digital wallet,ProcessPaymentAsync,"method = ""Digital""; walletReference = ""MOMO-8891""",200 OK; DigitalPayment stores the wallet reference; Receipt issued,As expected,Pass
S4,45,Reject payment when the gateway declines,CreateCardPayment,Gateway configured to return false,"409 Conflict; ""Card payment failed.""",As expected (exercised with a FakePaymentGateway test double),Pass
S4,46,Reject paying an invoice that is already settled,ProcessPaymentAsync,An invoice already marked Paid,"409 Conflict; ""Invoice {id} is already paid.""",As expected,Pass
S4,47,Reject an unrecognised payment method,ProcessPaymentAsync method switch,method = ""Crypto"","400 Bad Request; rejected by [AllowedValues(""Cash"",""Card"",""Digital"")] before reaching the coordinator",As expected,Pass
S4,48,Retrieve the receipt for a settled invoice,GetReceiptByInvoiceIdAsync / GET /api/billing/invoices/{id}/receipt,A paid InvoiceId,200 OK with amount; method and issue timestamp,As expected,Pass
S6,49,Create a branch,MasterDataCoordinator / POST /api/master-data/branches,"name ""Hanoi HQ""; city ""Hanoi""",201 Created,As expected,Pass
S6,50,Reject a duplicate branch name,MasterDataCoordinator duplicate check,A branch name that already exists,409 Conflict rejecting the duplicate,As expected,Pass
S6,51,Reject a blank branch name,Branch constructor guard,name = "" "",400 Bad Request from ArgumentException.ThrowIfNullOrWhiteSpace,As expected,Pass
S6,52,Reject a non-positive warehouse capacity,Warehouse constructor guard,capacityKg = 0,"400 Bad Request; ""CapacityKg must be positive.""",As expected,Pass
S6,53,Create each vehicle class with the correct fixed payload,MasterDataCoordinator.CreateVehicleAsync,"type Light; then Medium; then Heavy",MaxPayloadKg 1000; 5000 and 20000 respectively,As expected; the subclass fixes the capacity,Pass
S6,54,Edit an existing record (change of mind),PATCH /api/master-data/{entity}/{id},Change a warehouse name and capacity,200 OK; only the supplied fields change,As expected,Pass
S6,55,Delete a master-data record,DELETE /api/master-data/{entity}/{id},A branch with no dependants,204 No Content; the row is removed,As expected,Pass
S6,56,Reject creating an offering with a non-positive base price,Offering constructor guard,basePrice = 0,"400 Bad Request; ""BasePrice must be positive.""",As expected,Pass
S6,57,Generate an operational report,ReportingCoordinator / POST /api/reports/generate,A from/to date range,200 OK; Report with assignment; vehicle; incident and revenue aggregates; audit row written,As expected,Pass
S6,58,Read the dashboard summary aggregates,GET /api/reports/summary,No parameters,200 OK with fleet and order KPI totals,As expected,Pass
S6,59,Page and filter the audit feed,RecordCoordinator.QueryAuditRecordsAsync / GET /api/audit/records,"entityType = ""Order""; page = 1; pageSize = 50",200 OK with only Order audit rows and a total count,As expected,Pass
INC,60,Report an incident against a vehicle,RecordCoordinator / POST /api/incidents,"vehicleId; description; severity; category",201 Created; IncidentRecord persisted and visible in the staff incidents list,As expected,Pass
INC,61,List incidents,GET /api/incidents,No parameters,200 OK with the incident list,As expected,Pass
UI,62,Empty state of the order form before input,frontend PlaceOrderForm.jsx,Open /orders with no data entered,Form renders with empty fields and a disabled or guarded submit,Requires screenshot,To verify
UI,63,Client-side surfacing of a server validation message,frontend lib/api.js apiFetch,Submit an order that violates a domain rule,The ProblemDetails detail text is displayed in the UI rather than a raw HTTP error,Requires screenshot,To verify
UI,64,Driver load-manifest checklist blocks an early start,frontend LoadManifestChecklist.jsx,Attempt to start the trip with items unticked,The start action is refused and the reason is shown,Requires screenshot,To verify
UI,65,Manager notifications feed refreshes,frontend manager/notifications/page.js,Leave the page open for one minute,The audit feed polls every 30 seconds and new rows appear,Requires screenshot,To verify
